District,Latitude,Longitude,Potential of Hydrogen (pH),Electric Conductivity (μS/cm),Total Dissolved Solids (mg/L),Fluoride (mg/L),Total Hardness (mgCaCO3/L),Calcium (mg/L),Magnesium (mg/L),Chloride (mg/L),Risk,Medium,High,Predicted_Risk
EAST GODAVARI,17.11111111,82.2625,8.05,1930.0,1264.0,,430.0,114.0,35.0,184.0,High,Medium,High,High
EAST GODAVARI,17.11111111,82.2625,7.91,1540.0,0.0,,290.0,56.0,36.54,142.0,Medium,Medium,,Medium
EAST GODAVARI,17.11111111,82.2625,7.5,2150.0,1066.0,,640.0,148.0,65.83,340.0,High,Medium,High,High
VISAKHAPATNAM,17.71527778,83.33194444,8.11,740.0,450.0,,200.0,30.0,30.0,60.0,Low,,,Low
VISAKHAPATNAM,17.71527778,83.33194444,7.71,838.0,0.0,,305.0,68.0,32.91,78.0,Low,,,Low
EAST GODAVARI,16.40833333,81.79444444,7.88,550.0,0.0,,235.0,58.0,21.95,57.0,Low,,,Low
KURNOOL,15.85416667,77.12083333,7.7,873.0,0.0,,410.0,100.0,39.0,89.0,Low,,,Low
KURNOOL,15.85416667,77.12083333,6.93,4330.0,2859.0,,1760.0,393.0,189.51,822.0,High,Medium,High,High
NELLORE,14.43333333,80.0,7.7,2090.0,1255.0,,580.0,60.0,105.0,284.0,High,Medium,High,High
NELLORE,14.43333333,80.0,7.31,2148.0,0.0,,510.0,132.0,43.92,188.0,Medium,Medium,,Medium
WEST GODAVARI,16.5675,81.72805556,8.5,1785.0,1011.0,,295.0,46.0,44.0,184.0,High,Medium,High,High
WEST GODAVARI,17.26527778,81.31861111,7.48,1408.0,860.0,,310.0,60.0,39.0,124.0,Medium,Medium,,Medium
WEST GODAVARI,17.25277778,81.31944444,7.83,1778.0,0.0,,500.0,136.0,39.07,160.0,Medium,Medium,,Medium
EAST GODAVARI,17.42861111,82.52555556,7.82,1050.0,632.0,,360.0,64.0,49.0,142.0,Medium,Medium,,Medium
KRISHNA,16.42833333,81.06472222,7.94,3180.0,1907.0,,620.0,120.0,78.0,596.0,High,Medium,High,High
KRISHNA,16.42833333,81.06472222,8.03,4618.0,2869.0,,820.0,184.0,87.75,730.0,High,Medium,High,High
SRIKAKULAM,18.34166667,83.75833333,8.23,907.0,553.0,,120.0,18.0,18.0,142.0,Medium,Medium,,Medium
SRIKAKULAM,18.34166667,83.75833333,7.52,1109.0,0.0,,265.0,54.0,31.67,131.0,Low,,,Low
GUNTUR,16.40444444,80.40194444,7.54,2695.0,1781.0,,230.0,24.0,41.0,234.0,High,Medium,High,High
GUNTUR,16.40444444,80.40194444,7.71,2692.0,0.0,,400.0,68.0,56.0,284.0,Medium,Medium,,Medium
GUNTUR,16.40444444,80.40194444,7.8,2757.0,356.0,,460.0,94.0,54.82,269.0,Medium,Medium,,Medium
GUNTUR,16.07777778,80.55555556,7.94,2319.0,1404.0,,430.0,48.0,75.0,262.0,High,Medium,High,High
GUNTUR,16.07777778,80.55555556,7.55,2593.0,0.0,,480.0,56.0,82.73,298.0,Medium,Medium,,Medium
ANANTAPUR,14.62666667,77.69916667,7.47,3180.0,0.0,,1310.0,289.0,143.19,454.0,High,Medium,High,High
ANANTAPUR,21.20833333,77.07916667,7.3,539.0,350.0,,264.0,46.0,36.0,98.0,Low,,,Low
ANANTAPUR,21.20833333,77.07916667,7.8,660.0,0.0,,219.3,49.05792,23.0888,11.16675,Low,,,Low
WEST GODAVARI,17.01305556,81.41416667,7.4,1078.0,0.0,,370.0,122.0,15.95,142.0,Low,,,Low
WEST GODAVARI,17.01305556,81.41416667,7.6,1210.0,714.0,,530.0,152.0,36.65,121.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.80166667,83.35916667,8.3,980.0,549.0,,385.0,42.0,68.0,74.0,Medium,Medium,,Medium
GUNTUR,16.14666667,79.82,8.14,1450.0,907.0,,90.0,16.0,12.0,106.0,Medium,Medium,,Medium
GUNTUR,16.14666667,79.82,7.3,1469.0,0.0,,510.0,120.0,51.2,195.0,Low,,,Low
WEST GODAVARI,17.0725,81.25805556,7.76,148.0,83.0,,55.0,14.0,5.0,7.0,Low,,,Low
ANANTAPUR,18.69166667,72.99166667,7.6,894.0,581.0,,284.0,54.0,36.0,113.0,Medium,Medium,,Medium
ANANTAPUR,18.69166667,72.99166667,8.1,805.0,0.0,,265.2,53.14608,31.5952,55.83375,Low,,,Low
WEST GODAVARI,17.02666667,81.02833333,8.08,2040.0,1111.0,,600.0,68.0,105.0,269.0,High,Medium,High,High
GUNTUR,16.16666667,80.33333333,7.46,9300.0,5517.0,,2600.0,460.0,353.0,1914.0,High,Medium,High,High
GUNTUR,16.16666667,80.33333333,7.46,10170.0,0.0,,3300.0,421.0,546.95,2552.0,High,Medium,High,High
GUNTUR,16.16666667,80.33333333,7.42,9949.0,1294.0,,2525.0,375.0,386.43,2198.0,High,Medium,High,High
VISAKHAPATNAM,17.48333333,83.00416667,8.34,2410.0,1478.0,,550.0,148.0,44.0,284.0,High,Medium,High,High
VISAKHAPATNAM,17.48333333,83.00416667,7.86,1941.0,0.0,,505.0,132.0,42.71,259.0,Medium,Medium,,Medium
CUDDAPAH,14.075,78.94444444,8.02,310.0,0.0,,100.0,34.0,3.69,7.0,Low,,,Low
CUDDAPAH,14.075,78.94444444,8.2,260.0,410.0,,35.0,12.0,1.23,14.0,Low,,,Low
CUDDAPAH,14.84555556,78.59805556,7.1,3970.0,2329.0,,800.0,216.0,63.0,865.0,High,Medium,High,High
CUDDAPAH,14.84555556,78.59805556,7.33,2265.0,0.0,,560.0,136.0,53.65,447.0,Medium,Medium,,Medium
CUDDAPAH,14.84805556,78.6825,7.26,3440.0,551.0,,850.0,200.0,85.34,752.0,High,Medium,High,High
CHITTOOR,13.36,78.57666667,7.32,2148.0,1288.0,,690.0,184.0,56.0,454.0,High,Medium,High,High
GUNTUR,16.05694444,80.6975,7.7,2090.0,1276.0,,530.0,164.0,29.0,277.0,High,Medium,High,High
GUNTUR,16.05694444,80.6975,7.53,1644.0,0.0,,430.0,116.0,34.18,248.0,Medium,Medium,,Medium
GUNTUR,16.05694444,80.6975,7.65,2310.0,806.0,,620.0,136.0,68.24,255.0,Medium,Medium,,Medium
ANANTAPUR,29.03333333,74.28333333,7.74,2970.0,1930.5,,1650.0,448.0,129.0,142.0,High,Medium,High,High
ANANTAPUR,29.03333333,74.28333333,7.3,4100.0,2665.0,,1290.0,256.0,158.08,581.0,High,Medium,High,High
ANANTAPUR,29.03333333,74.28333333,7.65,4100.0,2178.0,,1315.0,271.0,155.33,591.0,High,Medium,High,High
ANANTAPUR,29.03333333,74.28333333,8.38,1550.0,1007.5,,90.0,14.0,13.376,43.0,High,Medium,High,High
ANANTAPUR,20.05361111,74.36805556,7.9,602.0,391.0,,169.0,30.0,23.0,36.0,Low,,,Low
ANANTAPUR,20.05361111,74.36805556,7.5,3853.0,0.0,,1183.2,155.35008,189.5712,715.9127,High,Medium,High,High
ANANTAPUR,20.05361111,74.36805556,7.8,4444.0,633.75,,958.8,224.8488,94.7856,717.1535,High,Medium,High,High
VISAKHAPATNAM,17.50833333,82.66666667,7.91,980.0,618.0,,275.0,64.0,28.0,82.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.50833333,82.66666667,7.65,1100.0,0.0,,350.0,82.0,35.35,117.0,Low,,,Low
CHITTOOR,13.20666667,79.10166667,7.74,2320.0,1439.0,,530.0,70.0,86.0,355.0,High,Medium,High,High
CHITTOOR,13.20666667,79.10166667,7.65,540.0,0.0,,150.0,48.0,7.35,43.0,Low,,,Low
SRIKAKULAM,18.21527778,83.72083333,7.9,900.0,511.0,,295.0,62.0,34.0,156.0,Medium,Medium,,Medium
SRIKAKULAM,18.21527778,83.72083333,7.41,903.0,0.0,,315.0,70.0,34.12,174.0,Low,,,Low
EAST GODAVARI,17.65916667,81.95111111,8.2,640.0,385.0,,225.0,52.0,23.0,82.0,Low,,,Low
EAST GODAVARI,17.65916667,81.95111111,7.6,630.0,0.0,,280.0,66.0,28.04,78.0,Low,,,Low
EAST GODAVARI,17.65916667,81.95111111,7.68,420.0,1754.0,,180.0,36.0,21.93,14.0,High,Medium,High,High
WEST GODAVARI,16.775,81.42361111,8.44,3260.0,2178.0,,420.0,88.0,49.0,411.0,High,Medium,High,High
WEST GODAVARI,16.775,81.42361111,7.7,2657.0,0.0,,410.0,56.0,65.71,404.0,Medium,Medium,,Medium
ANANTAPUR,19.71666667,74.48333333,7.9,1959.0,0.0,,724.2,81.7632,123.9504,239.46475,Medium,Medium,,Medium
ANANTAPUR,19.71666667,74.48333333,8.2,2684.0,210.6,,331.5,156.55,42.51285,459.0775,Medium,Medium,,Medium
ANANTAPUR,19.38888889,74.65833333,8.0,3669.0,0.0,,1565.7,96.07176,315.952,177.42725,High,Medium,High,High
ANANTAPUR,19.38888889,74.65833333,8.1,2886.0,917.8,,306.0,106.05,48.58785,473.9665,Medium,Medium,,Medium
EAST GODAVARI,17.0,81.78055556,7.94,680.0,403.0,,185.0,40.0,21.0,82.0,Low,,,Low
KURNOOL,15.43694444,77.47361111,7.54,581.0,0.0,,250.0,74.0,15.89,21.0,Low,,,Low
KURNOOL,15.43694444,77.47361111,7.9,700.0,821.0,,260.0,78.0,15.9,64.0,Medium,Medium,,Medium
SRIKAKULAM,18.44166667,83.66666667,8.24,800.0,474.0,,220.0,26.0,38.0,128.0,Low,,,Low
SRIKAKULAM,18.44166667,83.66666667,7.69,978.0,0.0,,340.0,86.0,30.5,117.0,Low,,,Low
EAST GODAVARI,17.07916667,81.90416667,7.9,1110.0,632.0,,240.0,40.0,34.0,121.0,Medium,Medium,,Medium
ANANTAPUR,20.17111111,74.62611111,7.8,3413.0,2218.0,,1693.0,513.0,101.0,424.0,High,Medium,High,High
ANANTAPUR,20.17111111,74.62611111,7.6,2165.0,0.0,,790.5,38.83752,165.2672,172.46425,Medium,Medium,,Medium
EAST GODAVARI,17.55,82.23333333,7.91,600.0,334.0,,185.0,30.0,27.0,35.0,Low,,,Low
EAST GODAVARI,17.05805556,81.80444444,7.68,1200.0,684.0,,350.0,92.0,29.0,149.0,Medium,Medium,,Medium
EAST GODAVARI,17.05805556,81.80444444,7.47,2040.0,1124.0,,600.0,112.0,77.94,312.0,High,Medium,High,High
EAST GODAVARI,16.99166667,81.77777778,7.8,1130.0,635.0,,330.0,44.0,54.0,163.0,Medium,Medium,,Medium
EAST GODAVARI,16.99166667,81.77777778,7.4,1320.0,0.0,,400.0,92.0,41.44,170.0,Low,,,Low
CHITTOOR,13.78333333,79.58333333,7.74,980.0,0.0,,430.0,96.0,46.31,113.0,Low,,,Low
PRAKASAM,16.03333333,79.44166667,7.41,818.0,0.0,,280.0,78.0,20.76,85.0,Low,,,Low
PRAKASAM,16.03333333,79.44166667,7.45,1293.0,1263.0,,400.0,144.0,9.9,113.0,High,Medium,High,High
ANANTAPUR,19.525,73.925,7.9,695.0,0.0,,311.1,40.8816,49.8232,28.53725,Low,,,Low
ANANTAPUR,19.525,73.925,7.9,780.0,1875.9,,163.2,60.6,24.9318,57.0745,High,Medium,High,High
ANANTAPUR,19.35555556,75.31666667,7.9,1062.0,0.0,,453.9,104.24808,46.1776,107.94525,Low,,,Low
ANANTAPUR,19.35555556,75.31666667,8.1,795.0,596.7,,137.7,70.7,16.281,74.445,Medium,Medium,,Medium
EAST GODAVARI,16.77972222,81.80305556,7.97,1710.0,800.0,,345.0,68.0,42.63,227.0,Medium,Medium,,Medium
VIZIANAGARAM,18.48333333,83.325,7.43,972.0,532.0,,290.0,40.0,46.0,113.0,Medium,Medium,,Medium
VIZIANAGARAM,18.48333333,83.325,7.84,1220.0,0.0,,350.0,48.0,55.98,142.0,Low,,,Low
VIZIANAGARAM,18.48333333,83.325,7.76,1460.0,557.0,,470.0,64.0,75.45,195.0,Medium,Medium,,Medium
SRIKAKULAM,18.5,84.08333333,7.91,332.0,216.0,,155.0,34.0,17.0,18.0,Low,,,Low
SRIKAKULAM,18.5,84.08333333,7.61,530.0,0.0,,190.0,58.0,11.01,39.0,Low,,,Low
CHITTOOR,13.36666667,78.42666667,7.63,1790.0,0.0,,485.0,136.0,35.42,316.0,Medium,Medium,,Medium
NELLORE,14.63888889,80.14333333,7.13,4985.0,279.0,,975.0,287.0,62.96,1205.0,High,Medium,High,High
KRISHNA,16.87166667,80.63888889,8.3,2620.0,1456.0,,500.0,60.0,85.0,291.0,High,Medium,High,High
KRISHNA,16.87166667,80.63888889,7.5,2803.0,0.0,,790.0,108.0,126.56,390.0,Medium,Medium,,Medium
KRISHNA,16.87166667,80.63888889,8.1,1934.0,2374.0,,400.0,76.0,51.15,188.0,High,Medium,High,High
EAST GODAVARI,17.43333333,81.78333333,7.94,840.0,497.0,,295.0,54.0,39.0,78.0,Low,,,Low
ANANTAPUR,29.25,74.83333333,7.86,280.0,182.0,,120.0,40.0,4.91,14.0,Low,,,Low
ANANTAPUR,29.25,74.83333333,8.0,8300.0,1300.0,,2160.0,600.0,161.2,1450.0,High,Medium,High,High
ANANTAPUR,29.25,74.83333333,7.75,940.0,611.0,,370.0,82.0,40.128,98.0,Medium,Medium,,Medium
ANANTAPUR,17.18666667,80.50861111,8.04,1600.0,932.0,,590.0,110.0,77.0,181.0,Medium,Medium,,Medium
ANANTAPUR,17.18666667,80.50861111,7.96,1482.0,0.0,,340.0,36.0,60.83,124.0,Low,,,Low
VISAKHAPATNAM,18.21222222,82.78,7.91,120.0,76.0,,50.0,11.0,5.0,11.0,Low,,,Low
VISAKHAPATNAM,18.21222222,82.78,7.79,146.0,0.0,,55.0,12.0,6.09,14.0,Low,,,Low
NELLORE,14.195,79.535,6.96,1940.0,0.0,,755.0,182.0,73.16,301.0,Medium,Medium,,Medium
ANANTAPUR,18.43333333,74.93333333,7.7,1415.0,0.0,,550.8,67.45464,91.14,212.16824,Low,,,Low
ANANTAPUR,18.43333333,74.93333333,8.0,1152.0,377.0,,178.5,80.8,23.7411,96.7785,Low,,,Low
KURNOOL,15.36666667,77.16666667,7.65,1960.0,1205.0,,680.0,172.0,61.0,291.0,High,Medium,High,High
GUNTUR,16.41805556,80.34861111,7.51,875.0,542.0,,220.0,48.0,24.0,64.0,Medium,Medium,,Medium
GUNTUR,16.41805556,80.34861111,7.74,646.0,0.0,,225.0,48.0,25.59,67.0,Low,,,Low
GUNTUR,16.41805556,80.34861111,7.89,622.0,2025.0,,175.0,46.0,14.64,60.0,High,Medium,High,High
ANANTAPUR,29.25277778,74.41388889,7.73,18720.0,12168.0,,3950.0,556.0,623.0,3085.0,High,Medium,High,High
ANANTAPUR,29.25277778,74.41388889,7.5,430.0,279.5,,140.0,20.0,21.89,21.0,Low,,,Low
ANANTAPUR,29.25277778,74.41388889,7.91,310.0,201.5,,130.0,32.0,12.2,35.0,Low,,,Low
ANANTAPUR,29.25277778,74.41388889,8.09,310.0,5395.0,,150.0,47.0,7.96,45.0,High,Medium,High,High
ANANTAPUR,29.25277778,74.41388889,7.04,720.0,468.0,,170.0,34.0,20.672,77.0,Low,,,Low
ANANTAPUR,14.7,76.85,7.46,1560.0,1015.0,,285.0,104.0,6.0,202.0,High,Medium,High,High
ANANTAPUR,14.7,76.85,8.0,1590.0,0.0,,505.0,110.0,56.05,269.0,Medium,Medium,,Medium
ANANTAPUR,14.7,76.85,7.74,1660.0,1183.0,,440.0,148.0,17.2,206.0,High,Medium,High,High
ANANTAPUR,14.70277778,76.85555556,6.66,312.0,0.0,,115.0,38.0,4.91,35.0,Low,,,Low
VISAKHAPATNAM,17.45833333,82.85,7.95,2980.0,1820.0,,430.0,72.0,61.0,447.0,High,Medium,High,High
VISAKHAPATNAM,17.45833333,82.85,7.85,2631.0,0.0,,410.0,80.0,51.15,525.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.45833333,82.85,8.28,2020.0,79.0,,460.0,70.0,69.38,397.0,Medium,Medium,,Medium
EAST GODAVARI,16.46,81.84166667,7.53,1170.0,692.0,,315.0,100.0,16.0,156.0,Medium,Medium,,Medium
EAST GODAVARI,16.45972222,81.84138889,7.7,420.0,0.0,,200.0,48.0,19.51,11.0,Low,,,Low
WEST GODAVARI,17.12222222,81.01805556,7.25,750.0,667.0,,335.0,83.0,31.1,48.0,Medium,Medium,,Medium
ANANTAPUR,14.69166667,77.65833333,7.2,610.0,0.0,,245.0,54.0,26.81,35.0,Low,,,Low
WEST GODAVARI,16.70416667,81.64638889,8.0,1472.0,952.0,,280.0,58.0,33.0,135.0,Medium,Medium,,Medium
GUNTUR,16.55166667,79.54944444,7.61,1821.0,1146.0,,290.0,64.0,32.0,145.0,High,Medium,High,High
GUNTUR,16.55166667,79.54944444,7.67,2115.0,0.0,,460.0,128.0,34.19,284.0,Medium,Medium,,Medium
GUNTUR,16.55166667,79.54944444,7.78,2092.0,461.0,,400.0,120.0,24.46,220.0,Medium,Medium,,Medium
GUNTUR,16.47,80.13833333,7.72,1450.0,963.0,,395.0,92.0,40.0,128.0,Medium,Medium,,Medium
GUNTUR,16.47,80.13833333,7.48,1934.0,0.0,,600.0,156.0,51.25,216.0,Medium,Medium,,Medium
GUNTUR,16.47,80.13833333,7.55,1785.0,1210.0,,580.0,144.0,53.66,199.0,High,Medium,High,High
GUNTUR,16.02333333,80.84444444,8.01,1150.0,672.0,,260.0,56.0,29.0,142.0,Medium,Medium,,Medium
GUNTUR,16.02333333,80.84444444,7.46,2386.0,0.0,,680.0,164.0,65.84,383.0,Medium,Medium,,Medium
GUNTUR,16.02333333,80.84444444,7.5,2984.0,1325.0,,700.0,160.0,73.13,539.0,High,Medium,High,High
EAST GODAVARI,16.95555556,82.18944444,7.84,750.0,771.0,,175.0,42.0,17.07,39.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.39722222,82.81666667,8.14,3290.0,2118.0,,740.0,172.0,75.0,482.0,High,Medium,High,High
VISAKHAPATNAM,17.39722222,82.81666667,7.69,2743.0,0.0,,580.0,128.0,63.37,638.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.79194444,83.385,7.7,4330.0,2623.0,,860.0,112.0,141.0,865.0,High,Medium,High,High
VISAKHAPATNAM,17.79194444,83.385,7.69,1903.0,0.0,,385.0,96.0,35.37,319.0,Medium,Medium,,Medium
ANANTAPUR,13.85,77.1,7.57,1488.0,0.0,,510.0,84.0,73.04,220.0,Low,,,Low
ANANTAPUR,13.83916667,77.10388889,7.55,864.0,0.0,,220.0,58.0,18.31,82.0,Low,,,Low
ANANTAPUR,13.83916667,77.10388889,7.85,1350.0,1523.0,,420.0,64.0,63.29,149.0,High,Medium,High,High
VISAKHAPATNAM,17.7,82.66666667,8.16,1310.0,794.0,,195.0,36.0,26.0,110.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.7,82.66666667,7.92,1243.0,0.0,,220.0,44.0,26.8,121.0,Low,,,Low
GUNTUR,16.22361111,79.90916667,7.83,3060.0,1828.0,,470.0,76.0,68.0,468.0,High,Medium,High,High
GUNTUR,16.22361111,79.90916667,7.45,4247.0,0.0,,980.0,176.0,131.5,666.0,High,Medium,High,High
GUNTUR,16.22361111,79.90916667,7.48,4892.0,1631.0,,940.0,172.0,124.21,762.0,High,Medium,High,High
EAST GODAVARI,17.37611111,82.36805556,7.66,560.0,447.0,,240.0,60.0,21.95,50.0,Low,,,Low
KURNOOL,15.85,78.47083333,7.88,1320.0,799.0,,310.0,82.0,26.0,163.0,Medium,Medium,,Medium
KURNOOL,15.85027778,78.47083333,7.65,1156.0,0.0,,310.0,72.0,31.69,82.0,Low,,,Low
KURNOOL,15.85027778,78.47083333,8.04,950.0,779.0,,215.0,68.0,11.02,85.0,Medium,Medium,,Medium
ANANTAPUR,21.17138889,75.62916667,7.7,1502.0,976.0,,598.0,90.0,91.0,167.0,Medium,Medium,,Medium
ANANTAPUR,21.17138889,75.62916667,7.6,1382.0,0.0,,494.7,67.45464,77.7728,50.87075,Low,,,Low
SRIKAKULAM,18.29166667,83.98333333,8.2,606.0,359.0,,170.0,14.0,33.0,50.0,Low,,,Low
SRIKAKULAM,18.29166667,83.98333333,7.74,865.0,0.0,,315.0,46.0,48.68,53.0,Low,,,Low
VIZIANAGARAM,18.52361111,83.20833333,7.34,735.0,406.0,,225.0,38.0,32.0,71.0,Low,,,Low
VIZIANAGARAM,18.52361111,83.20833333,7.94,1083.0,0.0,,300.0,50.0,42.61,82.0,Low,,,Low
EAST GODAVARI,17.05416667,82.17916667,7.7,1160.0,661.0,,325.0,64.0,40.0,184.0,Medium,Medium,,Medium
EAST GODAVARI,17.04527778,82.16444444,7.83,1180.0,560.0,,250.0,72.0,17.11,163.0,Medium,Medium,,Medium
ANANTAPUR,19.56666667,74.22083333,8.1,1696.0,0.0,,688.5,51.102,133.672,130.27875,Medium,Medium,,Medium
ANANTAPUR,19.56666667,74.22083333,8.2,1412.0,639.6,,239.7,65.65,42.29415,94.297,Medium,Medium,,Medium
ANANTAPUR,21.18,75.74805556,7.9,1114.0,724.0,,423.0,66.0,63.0,67.0,Medium,Medium,,Medium
ANANTAPUR,21.18,75.74805556,8.1,921.0,0.0,,392.7,91.9836,38.8864,55.83375,Low,,,Low
ANANTAPUR,21.18,75.74805556,8.1,1207.0,261.625,,290.0,36.0,48.608,155.98,Low,,,Low
CUDDAPAH,14.11666667,78.95,7.51,2020.0,1176.0,,520.0,136.0,44.0,312.0,High,Medium,High,High
CUDDAPAH,14.11666667,78.95,7.75,994.0,0.0,,275.0,62.0,29.25,103.0,Low,,,Low
CUDDAPAH,14.11666667,78.95,7.78,820.0,585.0,,243.0,50.0,28.75,71.0,Medium,Medium,,Medium
ANANTAPUR,28.675,76.84166667,8.48,768.0,0.0,,250.0,24.0,71.0,43.0,Low,,,Low
ANANTAPUR,28.675,76.84166667,7.7,5910.0,3841.5,,440.0,48.0,77.824,1205.3,High,Medium,High,High
KURNOOL,15.63333333,78.44166667,7.23,1520.0,882.0,,420.0,104.0,39.0,277.0,Medium,Medium,,Medium
KURNOOL,15.63333333,78.44166667,7.93,1900.0,0.0,,480.0,84.0,65.75,291.0,Medium,Medium,,Medium
KURNOOL,15.63333333,78.44166667,7.72,2280.0,1548.0,,430.0,120.0,31.75,312.0,High,Medium,High,High
PRAKASAM,16.13333333,79.91666667,8.52,4760.0,2908.0,,140.0,32.0,15.0,666.0,High,Medium,High,High
PRAKASAM,16.13333333,79.91666667,6.99,4644.0,0.0,,280.0,24.0,53.52,737.0,High,Medium,High,High
PRAKASAM,15.50416667,80.05611111,8.05,1070.0,616.0,,200.0,38.0,26.0,124.0,Medium,Medium,,Medium
PRAKASAM,15.50416667,80.05611111,7.52,1053.0,0.0,,270.0,60.0,29.25,131.0,Low,,,Low
PRAKASAM,15.50416667,80.05611111,7.5,1080.0,782.0,,230.0,58.0,20.74,110.0,Medium,Medium,,Medium
EAST GODAVARI,16.95,82.23,8.1,3700.0,2242.0,,720.0,128.0,97.0,581.0,High,Medium,High,High
EAST GODAVARI,16.95,82.23,8.18,700.0,1682.0,,220.0,64.0,14.67,50.0,High,Medium,High,High
GUNTUR,16.25416667,79.9125,7.6,875.0,0.0,,260.0,56.0,29.24,89.0,Low,,,Low
GUNTUR,16.25416667,79.9125,7.67,3350.0,1209.0,,680.0,144.0,77.98,482.0,High,Medium,High,High
VISAKHAPATNAM,18.325,82.82638889,7.75,270.0,156.0,,105.0,24.0,11.0,21.0,Low,,,Low
VIZIANAGARAM,18.57777778,83.24305556,8.1,1130.0,669.0,,305.0,12.0,67.0,82.0,Medium,Medium,,Medium
VIZIANAGARAM,18.57777778,83.24305556,7.56,1463.0,0.0,,480.0,50.0,86.37,149.0,Low,,,Low
WEST GODAVARI,16.68861111,81.46555556,8.16,1630.0,944.0,,275.0,94.0,10.0,216.0,Medium,Medium,,Medium
NELLORE,14.29055556,79.96638889,8.14,960.0,665.0,,125.0,20.0,18.0,60.0,Medium,Medium,,Medium
NELLORE,14.29055556,79.96638889,7.58,1043.0,0.0,,205.0,38.0,26.79,106.0,Low,,,Low
NELLORE,14.29055556,79.96638889,7.75,1149.0,1818.0,,202.0,60.0,12.72,113.0,High,Medium,High,High
ANANTAPUR,20.50805556,76.83305556,7.6,1254.0,0.0,,418.2,77.67504,53.4688,102.98225,Low,,,Low
ANANTAPUR,20.50805556,76.83305556,7.5,1353.0,588.9,,219.3,26.57304,36.456,96.7785,Medium,Medium,,Medium
GUNTUR,16.24944444,80.11527778,7.89,2900.0,1870.0,,300.0,48.0,44.0,284.0,High,Medium,High,High
GUNTUR,16.24944444,80.11527778,7.53,3137.0,0.0,,600.0,98.0,86.43,390.0,High,Medium,High,High
GUNTUR,16.24944444,80.11527778,7.76,2120.0,995.0,,350.0,40.0,60.83,312.0,Medium,Medium,,Medium
GUNTUR,16.39166667,80.1625,7.36,4437.0,0.0,,940.0,176.0,121.78,851.0,High,Medium,High,High
GUNTUR,16.40388889,80.16555556,7.6,4415.0,0.0,,1070.0,176.0,153.39,837.0,High,Medium,High,High
CHITTOOR,13.42833333,79.95333333,7.54,338.0,208.0,,145.0,40.0,11.0,25.0,Low,,,Low
CHITTOOR,13.42833333,79.95333333,8.14,120.0,0.0,,35.0,10.0,2.44,14.0,Low,,,Low
CHITTOOR,13.42833333,79.95333333,7.7,560.0,477.0,,220.0,60.0,17.09,50.0,Low,,,Low
ANANTAPUR,21.39166667,78.635,7.8,773.0,502.0,,364.0,62.0,51.0,49.0,Medium,Medium,,Medium
ANANTAPUR,21.39166667,78.635,7.5,824.0,0.0,,285.6,47.01384,40.1016,48.38925,Low,,,Low
VIZIANAGARAM,18.10833333,83.16666667,9.1,2456.0,1371.0,,160.0,6.0,35.0,489.0,High,Medium,High,High
GUNTUR,16.3,80.63333333,8.09,1059.0,708.0,,125.0,22.0,17.0,78.0,Medium,Medium,,Medium
GUNTUR,16.3,80.63333333,7.54,3122.0,0.0,,610.0,128.0,70.66,468.0,High,Medium,High,High
EAST GODAVARI,17.46027778,81.67388889,8.0,550.0,604.0,,220.0,40.0,29.22,25.0,Medium,Medium,,Medium
ANANTAPUR,19.08888889,74.82138889,8.1,681.0,0.0,,229.5,57.23424,20.6584,40.94475,Low,,,Low
ANANTAPUR,19.38194444,74.86416667,8.3,821.0,484.25,,51.0,25.25,6.25725,24.815,Low,,,Low
CHITTOOR,13.17083333,78.9875,7.56,1384.0,850.0,,495.0,122.0,46.0,167.0,Medium,Medium,,Medium
CHITTOOR,13.17083333,78.9875,7.8,1000.0,0.0,,410.0,88.0,46.3,78.0,Low,,,Low
CHITTOOR,13.17083333,78.9875,7.92,1100.0,1269.0,,460.0,112.0,43.9,60.0,High,Medium,High,High
NELLORE,14.43,79.76166667,8.1,887.0,571.0,,155.0,18.0,27.0,50.0,Medium,Medium,,Medium
NELLORE,14.43,79.76166667,7.72,815.0,0.0,,250.0,36.0,38.94,78.0,Low,,,Low
ANANTAPUR,17.39722222,78.4625,8.12,635.0,394.0,,120.0,22.0,16.0,67.0,Low,,,Low
ANANTAPUR,17.39722222,78.4625,7.73,1360.0,0.0,,500.0,108.0,56.05,128.0,Low,,,Low
ANANTAPUR,20.65,75.60416667,8.0,1081.0,703.0,,309.0,58.0,40.0,87.0,Medium,Medium,,Medium
ANANTAPUR,20.69166667,75.8125,7.8,948.0,616.0,,408.0,82.0,50.0,85.0,Medium,Medium,,Medium
ANANTAPUR,20.69166667,75.8125,7.7,885.0,0.0,,326.4,47.01384,49.8232,68.24125,Low,,,Low
ANANTAPUR,20.69166667,75.8125,7.8,601.0,934.115,,280.0,72.0,24.304,67.355,Medium,Medium,,Medium
ANANTAPUR,19.55,75.1125,7.7,1166.0,0.0,,448.8,94.02768,51.0384,117.87125,Low,,,Low
ANANTAPUR,19.55,75.1125,8.0,1818.0,1231.75,,326.4,166.65,38.81925,218.372,High,Medium,High,High
